id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table2599,2598,Punjab,Moga,Moga,Banana,Champa,28-11-2002,550,700,625
Table2600,2599,Punjab,Moga,Moga,Banana,Champa,29-11-2002,600,700,650
Table2601,2600,Punjab,Moga,Moga,Banana,Champa,30-11-2002,600,725,650
Table2602,2601,Punjab,Moga,Moga,Banana,Champa,02-12-2002,550,700,625
Table2603,2602,Punjab,Moga,Moga,Banana,Champa,03-12-2002,625,725,675
Table2604,2603,Punjab,Moga,Moga,Banana,Champa,04-12-2002,550,650,600
Table2605,2604,Punjab,Moga,Moga,Banana,Champa,11-12-2002,400,450,425
Table2606,2605,Punjab,Moga,Moga,Banana,Champa,13-12-2002,500,600,550
Table2607,2606,Punjab,Moga,Moga,Banana,Champa,16-12-2002,550,600,575
Table2608,2607,Punjab,Moga,Moga,Banana,Champa,17-12-2002,560,620,580
Table2609,2608,Punjab,Moga,Moga,Banana,Khandesh,20-05-2002,225,400,300
Table2610,2609,Punjab,Moga,Moga,Banana,Medium,13-04-2002,350,460,400
Table2611,2610,Punjab,Moga,Moga,Banana,Medium,18-05-2002,225,400,300
Table2612,2611,Punjab,Moga,Moga,Banana,Ordinary Big,21-08-2002,500,650,550
Table2613,2612,Punjab,Moga,Moga,Banana,Ordinary Big,22-08-2002,500,650,550
Table2614,2613,Punjab,Moga,Moga,Banana,Ordinary Big,23-08-2002,500,650,550
Table2615,2614,Punjab,Muktsar,Malout,Banana,Other,20-11-2002,600,600,600
Table2616,2615,Punjab,Muktsar,Malout,Banana,Other,23-11-2002,500,600,500
Table2617,2616,Punjab,Muktsar,Malout,Banana,Other,25-11-2002,450,600,500
Table2618,2617,Punjab,Muktsar,Muktsar,Banana,Besrai,13-08-2002,600,800,750
Table2619,2618,Punjab,Muktsar,Muktsar,Banana,Medium,26-03-2002,475,550,525
Table2620,2619,Punjab,Muktsar,Muktsar,Banana,Medium,27-03-2002,415,475,450
Table2621,2620,Punjab,Muktsar,Muktsar,Banana,Medium,28-03-2002,475,550,515
Table2622,2621,Punjab,Muktsar,Muktsar,Banana,Medium,01-04-2002,525,625,550
Table2623,2622,Punjab,Muktsar,Muktsar,Banana,Medium,02-04-2002,475,575,550
Table2624,2623,Punjab,Muktsar,Muktsar,Banana,Medium,03-04-2002,425,520,500
Table2625,2624,Punjab,Muktsar,Muktsar,Banana,Medium,04-04-2002,390,510,460
Table2626,2625,Punjab,Muktsar,Muktsar,Banana,Medium,06-04-2002,425,650,565
Table2627,2626,Punjab,Muktsar,Muktsar,Banana,Medium,08-04-2002,360,500,480
Table2628,2627,Punjab,Muktsar,Muktsar,Banana,Medium,09-04-2002,425,515,500
Table2629,2628,Punjab,Muktsar,Muktsar,Banana,Medium,10-04-2002,450,560,525
Table2630,2629,Punjab,Muktsar,Muktsar,Banana,Medium,11-04-2002,415,525,510
Table2631,2630,Punjab,Muktsar,Muktsar,Banana,Medium,12-04-2002,490,675,620
Table2632,2631,Punjab,Muktsar,Muktsar,Banana,Medium,15-04-2002,380,475,450
Table2633,2632,Punjab,Muktsar,Muktsar,Banana,Medium,16-04-2002,350,460,395
Table2634,2633,Punjab,Muktsar,Muktsar,Banana,Medium,17-04-2002,340,490,450
Table2635,2634,Punjab,Muktsar,Muktsar,Banana,Medium,18-04-2002,400,600,500
Table2636,2635,Punjab,Muktsar,Muktsar,Banana,Medium,19-04-2002,400,800,650
Table2637,2636,Punjab,Muktsar,Muktsar,Banana,Medium,22-04-2002,485,705,675
Table2638,2637,Punjab,Muktsar,Muktsar,Banana,Medium,23-04-2002,410,670,650
Table2639,2638,Punjab,Muktsar,Muktsar,Banana,Medium,24-04-2002,450,590,550
Table2640,2639,Punjab,Muktsar,Muktsar,Banana,Medium,25-04-2002,450,670,600
Table2641,2640,Punjab,Muktsar,Muktsar,Banana,Medium,26-04-2002,480,690,625
Table2642,2641,Punjab,Muktsar,Muktsar,Banana,Medium,27-04-2002,460,700,650
Table2643,2642,Punjab,Muktsar,Muktsar,Banana,Medium,29-04-2002,460,750,680
Table2644,2643,Punjab,Muktsar,Muktsar,Banana,Medium,30-04-2002,450,690,650
Table2645,2644,Punjab,Muktsar,Muktsar,Banana,Medium,01-05-2002,490,710,690
Table2646,2645,Punjab,Muktsar,Muktsar,Banana,Medium,02-05-2002,480,725,690
Table2647,2646,Punjab,Muktsar,Muktsar,Banana,Medium,03-05-2002,495,770,695
Table2648,2647,Punjab,Muktsar,Muktsar,Banana,Medium,04-05-2002,510,750,710
Table2649,2648,Punjab,Muktsar,Muktsar,Banana,Medium,06-05-2002,500,750,700
Table2650,2649,Punjab,Muktsar,Muktsar,Banana,Medium,09-05-2002,470,700,680
Table2651,2650,Punjab,Muktsar,Muktsar,Banana,Medium,11-05-2002,480,710,690
Table2652,2651,Punjab,Muktsar,Muktsar,Banana,Medium,13-05-2002,500,780,690
Table2653,2652,Punjab,Muktsar,Muktsar,Banana,Medium,14-05-2002,450,700,650
Table2654,2653,Punjab,Muktsar,Muktsar,Banana,Medium,15-05-2002,450,695,540
Table2655,2654,Punjab,Muktsar,Muktsar,Banana,Medium,16-05-2002,565,850,765
Table2656,2655,Punjab,Muktsar,Muktsar,Banana,Medium,17-05-2002,500,850,780
Table2657,2656,Punjab,Muktsar,Muktsar,Banana,Medium,20-05-2002,450,750,700
Table2658,2657,Punjab,Muktsar,Muktsar,Banana,Medium,22-05-2002,550,780,750
Table2659,2658,Punjab,Muktsar,Muktsar,Banana,Medium,23-05-2002,500,750,700
Table2660,2659,Punjab,Muktsar,Muktsar,Banana,Medium,24-05-2002,515,760,680
Table2661,2660,Punjab,Muktsar,Muktsar,Banana,Medium,25-05-2002,520,750,700
Table2662,2661,Punjab,Muktsar,Muktsar,Banana,Medium,27-05-2002,580,770,700
Table2663,2662,Punjab,Muktsar,Muktsar,Banana,Medium,28-05-2002,500,780,740
Table2664,2663,Punjab,Muktsar,Muktsar,Banana,Medium,29-05-2002,560,795,750
Table2665,2664,Punjab,Muktsar,Muktsar,Banana,Medium,30-05-2002,560,795,770
Table2666,2665,Punjab,Muktsar,Muktsar,Banana,Medium,31-05-2002,580,800,785
Table2667,2666,Punjab,Muktsar,Muktsar,Banana,Medium,01-06-2002,585,795,685
Table2668,2667,Punjab,Muktsar,Muktsar,Banana,Medium,03-06-2002,580,780,650
Table2669,2668,Punjab,Muktsar,Muktsar,Banana,Medium,04-06-2002,595,785,680
Table2670,2669,Punjab,Muktsar,Muktsar,Banana,Medium,05-06-2002,600,880,700
Table2671,2670,Punjab,Muktsar,Muktsar,Banana,Medium,06-06-2002,560,850,780
Table2672,2671,Punjab,Muktsar,Muktsar,Banana,Medium,06-06-2002,560,850,780
Table2673,2672,Punjab,Muktsar,Muktsar,Banana,Medium,07-06-2002,595,785,690
Table2674,2673,Punjab,Muktsar,Muktsar,Banana,Medium,10-06-2002,650,840,780
Table2675,2674,Punjab,Muktsar,Muktsar,Banana,Medium,11-06-2002,620,850,745
Table2676,2675,Punjab,Muktsar,Muktsar,Banana,Medium,12-06-2002,680,890,795
Table2677,2676,Punjab,Muktsar,Muktsar,Banana,Medium,13-06-2002,692,890,780
Table2678,2677,Punjab,Muktsar,Muktsar,Banana,Medium,14-06-2002,450,580,550
Table2679,2678,Punjab,Muktsar,Muktsar,Banana,Medium,15-06-2002,450,665,600
Table2680,2679,Punjab,Muktsar,Muktsar,Banana,Medium,17-06-2002,450,650,550
Table2681,2680,Punjab,Muktsar,Muktsar,Banana,Medium,18-06-2002,450,580,550
Table2682,2681,Punjab,Muktsar,Muktsar,Banana,Medium,19-06-2002,450,565,540
Table2683,2682,Punjab,Muktsar,Muktsar,Banana,Medium,20-06-2002,450,650,580
Table2684,2683,Punjab,Muktsar,Muktsar,Banana,Medium,21-06-2002,480,590,550
Table2685,2684,Punjab,Muktsar,Muktsar,Banana,Medium,22-06-2002,465,650,580
Table2686,2685,Punjab,Muktsar,Muktsar,Banana,Medium,24-06-2002,400,580,540
Table2687,2686,Punjab,Muktsar,Muktsar,Banana,Medium,25-06-2002,500,700,650
Table2688,2687,Punjab,Muktsar,Muktsar,Banana,Medium,26-06-2002,560,780,695
Table2689,2688,Punjab,Muktsar,Muktsar,Banana,Medium,27-06-2002,585,780,750
Table2690,2689,Punjab,Muktsar,Muktsar,Banana,Medium,28-06-2002,650,775,700
Table2691,2690,Punjab,Muktsar,Muktsar,Banana,Medium,29-06-2002,650,800,750
Table2692,2691,Punjab,Muktsar,Muktsar,Banana,Medium,01-07-2002,640,825,740
Table2693,2692,Punjab,Muktsar,Muktsar,Banana,Medium,02-07-2002,650,850,770
Table2694,2693,Punjab,Muktsar,Muktsar,Banana,Medium,03-07-2002,600,800,750
Table2695,2694,Punjab,Muktsar,Muktsar,Banana,Medium,04-07-2002,650,810,725
Table2696,2695,Punjab,Muktsar,Muktsar,Banana,Medium,05-07-2002,700,840,800
Table2697,2696,Punjab,Muktsar,Muktsar,Banana,Medium,06-07-2002,600,800,700
Table2698,2697,Punjab,Muktsar,Muktsar,Banana,Medium,08-07-2002,650,865,840
Table2699,2698,Punjab,Muktsar,Muktsar,Banana,Medium,09-07-2002,700,850,810
Table2700,2699,Punjab,Muktsar,Muktsar,Banana,Medium,10-07-2002,725,880,830
Table2701,2700,Punjab,Muktsar,Muktsar,Banana,Medium,11-07-2002,800,850,825
Table2702,2701,Punjab,Muktsar,Muktsar,Banana,Medium,12-07-2002,775,850,810
Table2703,2702,Punjab,Muktsar,Muktsar,Banana,Medium,15-07-2002,650,800,750
Table2704,2703,Punjab,Muktsar,Muktsar,Banana,Medium,16-07-2002,450,560,525
Table2705,2704,Punjab,Muktsar,Muktsar,Banana,Medium,18-07-2002,625,825,725
Table2706,2705,Punjab,Muktsar,Muktsar,Banana,Medium,19-07-2002,620,840,720
Table2707,2706,Punjab,Muktsar,Muktsar,Banana,Medium,20-07-2002,650,850,780
Table2708,2707,Punjab,Muktsar,Muktsar,Banana,Medium,22-07-2002,700,850,800
Table2709,2708,Punjab,Muktsar,Muktsar,Banana,Medium,23-07-2002,725,845,810
Table2710,2709,Punjab,Muktsar,Muktsar,Banana,Medium,24-07-2002,600,800,700
Table2711,2710,Punjab,Muktsar,Muktsar,Banana,Medium,25-07-2002,590,810,715
Table2712,2711,Punjab,Muktsar,Muktsar,Banana,Medium,26-07-2002,600,850,780
Table2713,2712,Punjab,Muktsar,Muktsar,Banana,Medium,27-07-2002,650,870,820
Table2714,2713,Punjab,Muktsar,Muktsar,Banana,Medium,29-07-2002,640,850,800
Table2715,2714,Punjab,Muktsar,Muktsar,Banana,Medium,30-07-2002,725,845,810
Table2716,2715,Punjab,Muktsar,Muktsar,Banana,Medium,31-07-2002,600,800,700
Table2717,2716,Punjab,Muktsar,Muktsar,Banana,Medium,01-08-2002,600,850,720
Table2718,2717,Punjab,Muktsar,Muktsar,Banana,Medium,02-08-2002,615,850,725
Table2719,2718,Punjab,Muktsar,Muktsar,Banana,Medium,03-08-2002,650,800,750
Table2720,2719,Punjab,Muktsar,Muktsar,Banana,Medium,05-08-2002,700,900,800
Table2721,2720,Punjab,Muktsar,Muktsar,Banana,Medium,06-08-2002,600,800,750
Table2722,2721,Punjab,Muktsar,Muktsar,Banana,Medium,07-08-2002,625,850,750
Table2723,2722,Punjab,Muktsar,Muktsar,Banana,Medium,09-08-2002,620,840,725
Table2724,2723,Punjab,Muktsar,Muktsar,Banana,Medium,10-08-2002,625,825,700
Table2725,2724,Punjab,Muktsar,Muktsar,Banana,Medium,12-08-2002,600,750,700
Table2726,2725,Punjab,Muktsar,Muktsar,Banana,Medium,15-08-2002,600,815,725
Table2727,2726,Punjab,Muktsar,Muktsar,Banana,Medium,16-08-2002,610,825,750
Table2728,2727,Punjab,Muktsar,Muktsar,Banana,Medium,17-08-2002,600,825,750
Table2729,2728,Punjab,Muktsar,Muktsar,Banana,Medium,19-08-2002,600,850,790
Table2730,2729,Punjab,Muktsar,Muktsar,Banana,Medium,20-08-2002,595,845,800
Table2731,2730,Punjab,Muktsar,Muktsar,Banana,Medium,21-08-2002,450,600,550
Table2732,2731,Punjab,Muktsar,Muktsar,Banana,Medium,22-08-2002,450,650,550
Table2733,2732,Punjab,Muktsar,Muktsar,Banana,Medium,23-08-2002,450,550,500
Table2734,2733,Punjab,Muktsar,Muktsar,Banana,Medium,24-08-2002,400,550,500
Table2735,2734,Punjab,Muktsar,Muktsar,Banana,Medium,26-08-2002,1800,2200,2000
Table2736,2735,Punjab,Muktsar,Muktsar,Banana,Medium,26-08-2002,400,580,545
Table2737,2736,Punjab,Muktsar,Muktsar,Banana,Medium,27-08-2002,375,590,540
Table2738,2737,Punjab,Muktsar,Muktsar,Banana,Medium,28-08-2002,400,600,500
Table2739,2738,Punjab,Muktsar,Muktsar,Banana,Medium,29-08-2002,500,680,640
Table2740,2739,Punjab,Muktsar,Muktsar,Banana,Medium,03-09-2002,500,650,600
Table2741,2740,Punjab,Muktsar,Muktsar,Banana,Medium,04-09-2002,450,680,650
Table2742,2741,Punjab,Muktsar,Muktsar,Banana,Medium,05-09-2002,500,700,600
Table2743,2742,Punjab,Muktsar,Muktsar,Banana,Medium,06-09-2002,500,690,650
Table2744,2743,Punjab,Muktsar,Muktsar,Banana,Medium,07-09-2002,450,650,600
Table2745,2744,Punjab,Muktsar,Muktsar,Banana,Medium,09-09-2002,480,670,600
Table2746,2745,Punjab,Muktsar,Muktsar,Banana,Medium,10-09-2002,600,750,700
Table2747,2746,Punjab,Muktsar,Muktsar,Banana,Medium,11-09-2002,450,690,650
Table2748,2747,Punjab,Muktsar,Muktsar,Banana,Medium,12-09-2002,460,685,650
Table2749,2748,Punjab,Muktsar,Muktsar,Banana,Medium,13-09-2002,450,640,600
Table2750,2749,Punjab,Muktsar,Muktsar,Banana,Medium,14-09-2002,400,600,500
Table2751,2750,Punjab,Muktsar,Muktsar,Banana,Medium,16-09-2002,450,600,550
Table2752,2751,Punjab,Muktsar,Muktsar,Banana,Medium,17-09-2002,460,600,570
Table2753,2752,Punjab,Muktsar,Muktsar,Banana,Medium,18-09-2002,450,620,590
Table2754,2753,Punjab,Muktsar,Muktsar,Banana,Medium,19-09-2002,450,600,580
Table2755,2754,Punjab,Muktsar,Muktsar,Banana,Medium,20-09-2002,450,590,550
Table2756,2755,Punjab,Muktsar,Muktsar,Banana,Medium,21-09-2002,480,600,580
Table2757,2756,Punjab,Muktsar,Muktsar,Banana,Medium,23-09-2002,450,600,500
Table2758,2757,Punjab,Muktsar,Muktsar,Banana,Medium,24-09-2002,400,560,500
Table2759,2758,Punjab,Muktsar,Muktsar,Banana,Medium,25-09-2002,400,550,500
Table2760,2759,Punjab,Muktsar,Muktsar,Banana,Medium,26-09-2002,450,560,500
Table2761,2760,Punjab,Muktsar,Muktsar,Banana,Medium,27-09-2002,450,560,500
Table2762,2761,Punjab,Muktsar,Muktsar,Banana,Medium,28-09-2002,450,560,500
Table2763,2762,Punjab,Muktsar,Muktsar,Banana,Medium,30-09-2002,450,550,500
Table2764,2763,Punjab,Muktsar,Muktsar,Banana,Medium,03-10-2002,450,600,550
Table2765,2764,Punjab,Muktsar,Muktsar,Banana,Medium,04-10-2002,480,585,550
Table2766,2765,Punjab,Muktsar,Muktsar,Banana,Medium,05-10-2002,450,600,550
Table2767,2766,Punjab,Muktsar,Muktsar,Banana,Medium,07-10-2002,460,580,550
Table2768,2767,Punjab,Muktsar,Muktsar,Banana,Medium,08-10-2002,400,560,550
Table2769,2768,Punjab,Muktsar,Muktsar,Banana,Medium,09-10-2002,425,580,550
Table2770,2769,Punjab,Muktsar,Muktsar,Banana,Medium,10-10-2002,400,580,500
Table2771,2770,Punjab,Muktsar,Muktsar,Banana,Medium,11-10-2002,400,565,540
Table2772,2771,Punjab,Muktsar,Muktsar,Banana,Medium,12-10-2002,460,680,650
Table2773,2772,Punjab,Muktsar,Muktsar,Banana,Medium,14-10-2002,460,685,670
Table2774,2773,Punjab,Muktsar,Muktsar,Banana,Medium,15-10-2002,400,580,550
Table2775,2774,Punjab,Muktsar,Muktsar,Banana,Medium,17-10-2002,600,800,750
Table2776,2775,Punjab,Muktsar,Muktsar,Banana,Medium,18-10-2002,450,600,550
Table2777,2776,Punjab,Muktsar,Muktsar,Banana,Medium,19-10-2002,480,600,550
Table2778,2777,Punjab,Muktsar,Muktsar,Banana,Medium,21-10-2002,480,580,550
Table2779,2778,Punjab,Muktsar,Muktsar,Banana,Medium,22-10-2002,490,650,600
Table2780,2779,Punjab,Muktsar,Muktsar,Banana,Medium,23-10-2002,480,600,550
Table2781,2780,Punjab,Muktsar,Muktsar,Banana,Medium,24-10-2002,470,600,580
Table2782,2781,Punjab,Muktsar,Muktsar,Banana,Medium,25-10-2002,600,700,650
Table2783,2782,Punjab,Muktsar,Muktsar,Banana,Medium,26-10-2002,500,700,650
Table2784,2783,Punjab,Muktsar,Muktsar,Banana,Medium,28-10-2002,600,800,700
Table2785,2784,Punjab,Muktsar,Muktsar,Banana,Medium,29-10-2002,480,650,600
Table2786,2785,Punjab,Muktsar,Muktsar,Banana,Medium,30-10-2002,480,670,600
Table2787,2786,Punjab,Muktsar,Muktsar,Banana,Medium,31-10-2002,450,600,550
Table2788,2787,Punjab,Muktsar,Muktsar,Banana,Medium,01-11-2002,480,680,600
Table2789,2788,Punjab,Muktsar,Muktsar,Banana,Medium,02-11-2002,500,670,600
Table2790,2789,Punjab,Muktsar,Muktsar,Banana,Medium,07-11-2002,490,550,500
Table2791,2790,Punjab,Muktsar,Muktsar,Banana,Medium,08-11-2002,500,700,650
Table2792,2791,Punjab,Muktsar,Muktsar,Banana,Medium,09-11-2002,500,650,600
Table2793,2792,Punjab,Muktsar,Muktsar,Banana,Medium,11-11-2002,600,800,700
Table2794,2793,Punjab,Muktsar,Muktsar,Banana,Medium,12-11-2002,500,700,600
Table2795,2794,Punjab,Muktsar,Muktsar,Banana,Medium,13-11-2002,600,700,650
Table2796,2795,Punjab,Muktsar,Muktsar,Banana,Medium,14-11-2002,600,700,650
Table2797,2796,Punjab,Muktsar,Muktsar,Banana,Medium,15-11-2002,600,750,700
Table2798,2797,Punjab,Muktsar,Muktsar,Banana,Medium,16-11-2002,700,800,750
Table2799,2798,Punjab,Muktsar,Muktsar,Banana,Medium,18-11-2002,500,700,600
Table2800,2799,Punjab,Muktsar,Muktsar,Banana,Medium,19-11-2002,500,700,600
Table2801,2800,Punjab,Muktsar,Muktsar,Banana,Medium,20-11-2002,700,800,750
Table2802,2801,Punjab,Muktsar,Muktsar,Banana,Medium,21-11-2002,600,750,700
Table2803,2802,Punjab,Muktsar,Muktsar,Banana,Medium,22-11-2002,650,780,750
Table2804,2803,Punjab,Muktsar,Muktsar,Banana,Medium,23-11-2002,600,800,750
Table2805,2804,Punjab,Muktsar,Muktsar,Banana,Medium,24-11-2002,650,800,750
Table2806,2805,Punjab,Muktsar,Muktsar,Banana,Medium,27-11-2002,500,680,600
Table2807,2806,Punjab,Muktsar,Muktsar,Banana,Medium,28-11-2002,600,850,800
Table2808,2807,Punjab,Muktsar,Muktsar,Banana,Medium,29-11-2002,580,750,700
Table2809,2808,Punjab,Muktsar,Muktsar,Banana,Medium,30-11-2002,650,800,700
Table2810,2809,Punjab,Muktsar,Muktsar,Banana,Medium,02-12-2002,650,800,750
Table2811,2810,Punjab,Muktsar,Muktsar,Banana,Medium,04-12-2002,680,780,750
Table2812,2811,Punjab,Muktsar,Muktsar,Banana,Medium,05-12-2002,550,780,750
Table2813,2812,Punjab,Muktsar,Muktsar,Banana,Medium,06-12-2002,580,790,750
Table2814,2813,Punjab,Muktsar,Muktsar,Banana,Medium,07-12-2002,580,750,725
Table2815,2814,Punjab,Muktsar,Muktsar,Banana,Medium,09-12-2002,500,800,700
Table2816,2815,Punjab,Muktsar,Muktsar,Banana,Medium,10-12-2002,560,680,650
Table2817,2816,Punjab,Muktsar,Muktsar,Banana,Medium,11-12-2002,600,850,750
Table2818,2817,Punjab,Muktsar,Muktsar,Banana,Medium,12-12-2002,650,800,750
Table2819,2818,Punjab,Muktsar,Muktsar,Banana,Medium,13-12-2002,660,825,800
Table2820,2819,Punjab,Muktsar,Muktsar,Banana,Medium,14-12-2002,680,800,780
Table2821,2820,Punjab,Muktsar,Muktsar,Banana,Medium,16-12-2002,700,800,760
Table2822,2821,Punjab,Muktsar,Muktsar,Banana,Medium,17-12-2002,700,850,800
Table2823,2822,Punjab,Muktsar,Muktsar,Banana,Medium,18-12-2002,650,890,790
Table2824,2823,Punjab,Muktsar,Muktsar,Banana,Medium,19-12-2002,690,850,780
Table2825,2824,Punjab,Muktsar,Muktsar,Banana,Medium,20-12-2002,700,800,750
Table2826,2825,Punjab,Muktsar,Muktsar,Banana,Medium,21-12-2002,700,800,750
Table2827,2826,Punjab,Muktsar,Muktsar,Banana,Medium,23-12-2002,600,750,700
Table2828,2827,Punjab,Muktsar,Muktsar,Banana,Medium,24-12-2002,600,750,700
Table2829,2828,Punjab,Muktsar,Muktsar,Banana,Medium,26-12-2002,600,750,700
Table2830,2829,Punjab,Muktsar,Muktsar,Banana,Medium,27-12-2002,650,800,700
Table2831,2830,Punjab,Muktsar,Muktsar,Banana,Medium,28-12-2002,680,800,750
Table2832,2831,Punjab,Muktsar,Muktsar,Banana,Medium,30-12-2002,680,800,780
Table2833,2832,Punjab,Muktsar,Muktsar,Banana,Medium,31-12-2002,680,850,800
Table2834,2833,Punjab,Patiala,Patiala,Banana,Khandesh,11-04-2002,400,500,450
Table2835,2834,Punjab,Patiala,Patiala,Banana,Khandesh,04-05-2002,300,400,350
Table2836,2835,Punjab,Patiala,Patiala,Banana,Khandesh,30-05-2002,500,500,500
Table2837,2836,Punjab,Patiala,Patiala,Banana,Khandesh,07-06-2002,300,500,500
Table2838,2837,Punjab,Patiala,Patiala,Banana,Khandesh,08-06-2002,500,500,500
Table2839,2838,Punjab,Patiala,Patiala,Banana,Khandesh,11-06-2002,500,500,500
Table2840,2839,Punjab,Patiala,Patiala,Banana,Khandesh,09-08-2002,500,500,500
Table2841,2840,Punjab,Patiala,Patiala,Banana,Khandesh,14-09-2002,400,500,500
Table2842,2841,Punjab,Patiala,Patiala,Banana,Ordinary Big,20-03-2002,300,500,400
Table2843,2842,Punjab,Patiala,Patiala,Banana,Ordinary Big,29-03-2002,350,500,400
Table2844,2843,Punjab,Patiala,Patiala,Banana,Ordinary Big,14-05-2002,500,500,500
Table2845,2844,Punjab,Patiala,Patiala,Banana,Ordinary Big,17-05-2002,300,400,350
Table2846,2845,Punjab,Patiala,Patiala,Banana,Ordinary Big,25-05-2002,300,500,400
Table2847,2846,Punjab,Patiala,Patiala,Banana,Ordinary Big,10-06-2002,400,500,500
Table2848,2847,Punjab,Patiala,Patiala,Banana,Ordinary Big,19-07-2002,500,500,500
Table2849,2848,Punjab,Patiala,Patiala,Banana,Ordinary Big,26-07-2002,500,500,500
Table2850,2849,Punjab,Patiala,Patiala,Banana,Ordinary Big,26-07-2002,500,500,500
Table2851,2850,Punjab,Patiala,Patiala,Banana,Ordinary Big,31-07-2002,465,500,500
Table2852,2851,Punjab,Patiala,Patiala,Banana,Ordinary Big,03-08-2002,500,500,500
Table2853,2852,Punjab,Patiala,Patiala,Banana,Ordinary Big,27-08-2002,500,500,500
Table2854,2853,Punjab,Patiala,Patiala,Banana,Ordinary Big,28-08-2002,490,500,500
Table2855,2854,Punjab,Patiala,Patiala,Banana,Ordinary Big,02-09-2002,500,500,500
Table2856,2855,Punjab,Patiala,Patiala,Banana,Ordinary Big,24-09-2002,500,500,500
Table2857,2856,Punjab,Patiala,Patiala,Banana,Ordinary Big,26-09-2002,500,500,500
Table2858,2857,Punjab,Patiala,Patiala,Banana,Ordinary Big,05-10-2002,500,500,500
Table2859,2858,Punjab,Patiala,Patiala,Banana,Ordinary Big,11-10-2002,500,500,500
Table2860,2859,Punjab,Patiala,Patiala,Banana,Ordinary Big,25-10-2002,500,500,500
Table2861,2860,Punjab,Patiala,Samana,Banana,Khandesh,16-04-2002,500,550,525
Table2862,2861,Punjab,Patiala,Samana,Banana,Khandesh,17-04-2002,500,550,525
Table2863,2862,Punjab,Patiala,Samana,Banana,Khandesh,18-04-2002,500,550,525
Table2864,2863,Punjab,Patiala,Samana,Banana,Medium,29-03-2002,450,525,500
Table2865,2864,Punjab,Patiala,Samana,Banana,Medium,02-04-2002,500,600,550
Table2866,2865,Punjab,Patiala,Samana,Banana,Medium,03-04-2002,500,600,500
Table2867,2866,Punjab,Patiala,Samana,Banana,Medium,08-04-2002,450,500,480
Table2868,2867,Punjab,Patiala,Samana,Banana,Medium,09-04-2002,500,550,525
Table2869,2868,Punjab,Patiala,Samana,Banana,Medium,12-04-2002,500,550,525
Table2870,2869,Punjab,Patiala,Samana,Banana,Medium,26-04-2002,500,550,525
Table2871,2870,Punjab,Patiala,Samana,Banana,Medium,27-04-2002,500,550,525
Table2872,2871,Punjab,Patiala,Samana,Banana,Medium,30-04-2002,500,550,525
Table2873,2872,Punjab,Patiala,Samana,Banana,Medium,02-05-2002,500,600,550
Table2874,2873,Punjab,Patiala,Samana,Banana,Medium,06-05-2002,500,550,525
Table2875,2874,Punjab,Patiala,Samana,Banana,Medium,11-05-2002,550,600,580
Table2876,2875,Punjab,Patiala,Samana,Banana,Medium,13-05-2002,550,600,575
Table2877,2876,Punjab,Patiala,Samana,Banana,Medium,19-05-2002,550,600,575
Table2878,2877,Punjab,Patiala,Samana,Banana,Medium,24-05-2002,550,650,600
Table2879,2878,Punjab,Patiala,Samana,Banana,Medium,28-05-2002,475,525,500
Table2880,2879,Punjab,Patiala,Samana,Banana,Medium,29-05-2002,450,550,500
Table2881,2880,Punjab,Patiala,Samana,Banana,Medium,31-05-2002,475,525,500
Table2882,2881,Punjab,Patiala,Samana,Banana,Medium,06-06-2002,475,525,500
Table2883,2882,Punjab,Patiala,Samana,Banana,Medium,11-06-2002,500,550,530
Table2884,2883,Punjab,Patiala,Samana,Banana,Medium,12-06-2002,500,550,525
Table2885,2884,Punjab,Patiala,Samana,Banana,Medium,17-06-2002,500,550,525
Table2886,2885,Punjab,Patiala,Samana,Banana,Medium,20-06-2002,500,550,530
Table2887,2886,Punjab,Patiala,Samana,Banana,Medium,21-06-2002,500,600,500
Table2888,2887,Punjab,Patiala,Samana,Banana,Medium,26-06-2002,500,600,550
Table2889,2888,Punjab,Patiala,Samana,Banana,Medium,28-06-2002,500,600,550
Table2890,2889,Punjab,Patiala,Samana,Banana,Medium,02-07-2002,500,550,530
Table2891,2890,Punjab,Patiala,Samana,Banana,Medium,03-07-2002,500,600,560
Table2892,2891,Punjab,Patiala,Samana,Banana,Medium,08-07-2002,550,600,575
Table2893,2892,Punjab,Patiala,Samana,Banana,Medium,15-07-2002,575,625,600
Table2894,2893,Punjab,Patiala,Samana,Banana,Medium,19-07-2002,550,625,600
Table2895,2894,Punjab,Patiala,Samana,Banana,Medium,20-07-2002,575,610,600
Table2896,2895,Punjab,Patiala,Samana,Banana,Medium,23-07-2002,580,610,600
Table2897,2896,Punjab,Patiala,Samana,Banana,Medium,24-07-2002,580,610,600
Table2898,2897,Punjab,Patiala,Samana,Banana,Medium,26-07-2002,590,620,600
Table2899,2898,Punjab,Patiala,Samana,Banana,Medium,30-07-2002,550,620,600
Table2900,2899,Punjab,Patiala,Samana,Banana,Medium,01-08-2002,550,610,600
Table2901,2900,Punjab,Patiala,Samana,Banana,Medium,02-08-2002,570,600,600
Table2902,2901,Punjab,Patiala,Samana,Banana,Medium,03-08-2002,600,620,610
Table2903,2902,Punjab,Patiala,Samana,Banana,Medium,05-08-2002,600,620,610
Table2904,2903,Punjab,Patiala,Samana,Banana,Medium,06-08-2002,600,610,600
